Company Name,ISIN 
PIAGGIO,IT0003073266
RENAULT,FR0000131906
RHEINMETALL,DE0007030009
SCHAEFFLER,DE000SHA0159
SENIOR,GB0007958233
TRELLEBORG B,SE0000114837
TRIGANO,FR0005691656
VALEO,FR0013176526
VBG GROUP B,SE0000115107
VOLKSWAGEN,DE0007664005
VOLVO B,SE0000115446
ANHEUSER BUSCH INBEV,BE0974293251
BARR (AG) ,GB00B6XZKY75
BRITVIC ,GB00B0N8QD54
C&C GROUP ,IE00B010DT83
CARLSBERG B ,DK0010181759
COCA COLA EUROPEAN ,GB00BDCPN049
COCA COLA HBC AG,CH0198251305
DAVIDE CAMPARI - MILANO S.P.A.,NL0015435975
DIAGEO ,GB0002374006
HEINEKEN HOLDING ,NL0000008977
MARSTON'S ,GB00B1JQDM80
PERNOD RICARD,FR0000120693
REMY COINTREAU ,FR0000130395
ROYAL UNIBREW ,DK0060634707
STOCK SPIRITS GROUP ,GB00BF5SDZ96
ADDEX THERAPEUTICS ,CH0029850754
ADIDAS ,DE000A1EWWW0
ADVANCED MED.SLTN.GP. ,GB0004536594
AKZO NOBEL ,NL0013267909
AL  BELLO B ,DK0061802139
ALKERMES ,IE00B56GVS15
ALLIANCE PHARMA ,GB0031030819
ALMIRALL ,ES0157097017
ARKEMA ,FR0010313833
ASTRAZENECA ,GB0009895292
AVON RUBBER ,GB0000667013
BACHEM HOLDING ,CH1176493729
BASF ,DE000BASF111
BASILEA PHARMACEUTICA ,CH0011432447
BAVARIAN NORDIC ,DK0015998017
BAYER ,DE000BAY0017
BEIERSDORF ,DE0005200000
BIOMERIEUX ,FR0013280286
BIOTEST PREF. ,DE0005227235
BOIRON ,FR0000061129
BOLLORE ,FR0000039299
BRENNTAG ,DE000A1DAHH0
BUCHER INDUSTRIES ,CH0002432174
BURCKHARDT CMPSN.HLDG. ,CH0025536027
CIRCASSIA GROUP ,GB00BJVD3B28
CLARIANT ,CH0012142631
CLINIGEN GROUP ,GB00B89J2419
CONTINENTAL ,DE0005439004
COSMO PHARMACEUTICALS ,NL0011832936
COVESTRO ,DE0006062144
DAETWYLER 'I' ,CH0030486770
DBV TECHNOLOGIES ,FR0010417345
DECHRA PHARMACEUTICALS ,GB0009633180
DIASORIN ,IT0003492391
DSM KONINKLIJKE ,NL0000009827
E ON N ,DE000ENAG999
ELEMENTIS ,GB0002418548
EM ,CH0016440353
ENDO INTERNATIONAL ,IE00BJ3V9050
ERCROS ,ES0125140A14
EVONIK INDUSTRIES ,DE000EVNK013
EVOTEC ,DE0005664809
FAES FARMA ,ES0134950F36
FILA ,IT0004967292
GEA GROUP ,DE0006602006
GENFIT ,FR0004163111
GIVAUDAN 'N' ,CH0010645932
GLAXOSMITHKLINE ,GB00BN7SWP63
GR SARANTIS ,GRS204003008
GRIFOLS ORD CL A ,ES0171996087
GUERBET ,FR0000032526
GURIT HOLDING ,CH1173567111
H & R ,DE000A2E4T77
H LUNDBECK ,DK0010287234
HANSA BIOPHARMA ,SE0002148817
HENKEL PREFERENCE ,DE0006048432
HEXPOL B ,SE0007074281
HIKMA PHARMACEUTICALS ,GB00B0LCW083
HORIZON THERAPEUTICS ,IE00BQPVQZ61
IMCD GROUP ,NL0010801007
INDIVIOR ,GB00BN4HT335
INNATE PHARMA ,FR0010331421
INTERPARFUMS ,FR0004024222
IPSEN ,FR0010259150
JAZZ PHARMACEUTICALS ,IE00B4Q5ZN47
JERONIMO MARTINS ,PTJMT0AE0001
JOHNSON MATTHEY ,GB00BZ4BQC70
K + S ,DE000KSAG888
KARO PHARMA ,SE0007464888
KEMIRA ,FI0009004824
KENDRION ,NL0000852531
L AIR LQE.SC.ANYME. POUR ,FR0000120073
L'OREAL ,FR0000120321
LBOS.FARMACEUTICOS ROVI ,ES0157261019
LANXESS ,DE0005470405
LENZING ,AT0000644505
LONZA GROUP ,CH0013841017
LYONDELLBASELL INDS.CL.A ,NL0009434992
MALLINCKRODT ,IE00BBGT3753
MCBRIDE ,GB0005746358
MERCK KGAA ,DE0006599905
MICHELIN ,FR001400AJ45
MITHRA ,BE0974283153
MOLECULAR PARTNERS ,CH0256379097
MORGAN ADVANCED MRA. ,GB0006027295
NOKIAN RENKAAT ,FI0009005318
NOLATO B ,SE0015962477
NOVARTIS 'R' ,CH0012005267
NOVO NORDISK 'B' ,DK0060534915
NOVOCURE ,JE00BYSS4X48
NOVOZYMES B ,DK0060336014
OCI ,NL0010558797
ONCOPEPTIDES ,SE0009414576
ORION B ,FI0009014377
ORION ENGINEERED CARBONS ,LU1092234845
OXURION NV ,BE0003846632
PERRIGO ,IE00BGH1M568
PHARMING GROUP ,NL0010391025
PIRELLI & C ,IT0005278236
PLASTIC OMNIUM ,FR0000124570
POLYPIPE GROUP ,GB00BKRC5K31
PROTHENA ,IE00B91XRN20
PZ CUSSONS ,GB00B19Z1432
RECIPHARM B ,SE0005757267
RECKITT BENCKISER GROUP ,GB00B24CGK77
RECORDATI INDUA.CHIMICA ,IT0003828271
RECTICEL ,BE0003656676
ROCHE HOLDING ,CH0012032048
SANOFI ,FR0000120578
SARTORIUS STEDIM BIOTECH ,FR0013154002
SCAPA GROUP ,GB0007281198
SEMPERIT ,AT0000785555
SHOP APOTHEKE EUROPE ,NL0012044747
SIEGFRIED 'R' ,CH0014284498
SIKA ,CH0418792922
SILENCE THERAPEUTICS,GB00B9GTXM62
SOLVAY ,BE0003470755
STADA ARZNEI N ,DE0007251803
STO PREFERENCE ,DE0007274136
STRONGBRIDGE (NAS),IE00BYZ5XL97
SULZER 'R' ,CH0038388911
SWEDISH ORPHAN BIOVITRUM ,SE0000872095
SYMRISE ,DE000SYM9999
SYNTHOMER ,GB0009887422
TESSENDERLO GROUP ,BE0003555639
TIKKURILA ,FI4000008719
TRINSEO ,IE0000QBK8U7
TRONOX HOLDINGS ,GB00BJT16S69
UCB ,BE0003739530
UNITED COMPANY RUSAL ,JE00B5BCW814
UPONOR ,FI0009002158
VERBIO VER.BIOENERGIE ,DE000A0JL9W6
VICTREX ,GB0009292243
VIFOR PHARMA ,CH0364749348
VIRBAC ,FR0000031577
WORLDWIDE HLTHCR.TST. ,GB0003385308
ZEALAND PHARMA ,DK0060257814
ABENGOA ,ES0105200416
ACCIONA ,ES0125220311
ACKERMANS & VAN HAAREN ,BE0003764785
ACS ACTIV.CONSTR.Y SERV. ,ES0167050915
BALFOUR BEATTY ,GB0000961622
BAM GROEP KON. ,NL0000337319
BARRATT DEVELOPMENTS ,GB0000811801
BEFIMMO ,BE0003678894
BELLWAY ,GB0000904986
BERKELEY GROUP HDG. ,GB00BLJNXL82
BILFINGER BERGER ,DE0005909006
BONAVA A ,SE0008091573
BOSKALIS WESTMINSTER ,NL0000852580
BOUYGUES ,FR0000120503
BRAVIDA HOLDING ,SE0007491303
BRITISH LAND ,GB0001367019
CAPITAL & CNTS.PROPS. ,GB00B62G9D36
CLS HOLDINGS ,GB00BF044593
COFINIMMO ,BE0003593044
COSTAIN GROUP ,GB00B64NSP76
DERWENT LONDON ,GB0002652740
EIFFAGE ,FR0000130452
ELLAKTOR ,GRS191213008
FERROVIAL ,ES0118900010
FOMENTO DE CONSTRUCCIONES Y CONTRATAS,ES0122060314
FRANKS INTERNATIONAL ,NL0010556684
GRAINGER ,GB00B04V1276
GREAT PORTLAND ESTATES ,GB00BF5H9P87
HELICAL REIT ,GB00B0FYMT95
HOCHTIEF ,DE0006070006
HOMESERVE ,GB00BYYTFB60
INSTALCO,SE0017483506
IMPLENIA 'R' ,CH0023868554
INMOBILIARIA COLONIAL ,ES0139140174
JM ,SE0000806994
KIER GROUP ,GB0004915632
LAMPRELL ,GB00B1CL5249
LEHTO GROUP ,FI4000081138
MCCARTHY AND STONE ,GB00BYNVD082
MORGAN SINDALL GROUP ,GB0008085614
MOTA ENGIL SGPS ,PTMEN0AE0005
NCC B ,SE0000117970
OBRASCON HUARTE LAIN ,ES0142090317
PEAB B ,SE0000106205
PER AARSLEFF HOLDING B ,DK0060700516
PERSIMMON ,GB0006825383
PORR ,AT0000609607
SACYR ,ES0182870214
SEGRO ,GB00B5ZN1N88
SIG ,GB0008025412
SKANSKA B ,SE0000113250
SOLAR B ,DK0010274844
STRABAG SE ,AT000000STR1
TARKETT ,FR0004188670
TAYLOR WIMPEY ,GB0008782301
TECHNICAL OLYMPIC ,GRS403003007
VINCI ,FR0000125486
VISTRY GROUP ,GB0001859296
WATKIN JONES ,GB00BD6RF223
WEBUILD ,IT0003865570
WORKSPACE GROUP ,GB00B67G5X01
YIT ,FI0009800643
ALTRI SGPS ,PTALT0AE0002
AMCOR ,JE00BJ1F3079
BILLERUDKORSNAS ,SE0000862997
BUNZL ,GB00B0744B38
ENCE ENERGIA Y CELULOSA ,ES0130625512
ESSENTRA,GB00B0744359
GROUPE GUILLIN,FR0012819381
HOWDEN JOINERY GP,GB0005576813
IG DESIGN GROUP,GB0004526900
INWIDO,SE0006220018
MAY ELNHOF KARTON ,AT0000938204
METSA BOARD B ,FI0009000665
MIQUEL Y COSTAS ,ES0164180012
MONDI ,GB00B1CRLC47
NAVIGATOR COMP ,PTPTI0AM0006
NOBIA ,SE0000949331
SCHOUW AND ,DK0010253921
SMITH (DS),GB0008220112
SMURFIT KAPPA GROUP ,IE00B1RR8406
SONAE SGPS ,PTSON0AM0001
STORA ENSO R ,FI0009005961
SURTECO GROUP,DE0005176903
SVENSKA CELLULOSA ,SE0000112724
UPM KYMMENE,FI0009005987
ABB LTD N ,CH0012221716
ADVA OPTICAL NETWORKING ,DE0005103006
AIXTRON ,DE000A0WMPJ6
AMS ,AT0000A18XM4
AO WORLD ,GB00BJTNFH41
ARBONIA AG ,CH0110240600
ASM INTERNATIONAL ,NL0000334118
ASML HOLDING ,NL0010273215
AT&S AU.TCHG.& SYSTK. ,AT0000969985
AVEVA GROUP ,GB00BBG9VN75
BANG AND OLUFSEN ,DK0010218429
BARCO NV,BE0974362940
BEIJER REF B ,SE0015949748
CHEMRING GROUP ,GB00B45C9X44
DATALOGIC ,IT0004053440
DE LONGHI ,IT0003115950
DIALOG SEMICON. ,GB0059822006
EATON ,IE00B8KQN827
EL EN ,IT0005453250
ELECTROLUX B ,SE0016589188
ELMOS SEMICONDUCTOR ,DE0005677108
ERICSSON B ,SE0000108656
FINGERPRINT CARDS B ,SE0008374250
HALMA ,GB0004052071
HELLA GMBH & KGAA ,DE000A13SX22
HMS NETWORKS ,SE0009997018
HUBER+SUHNER 'R' ,CH0030380734
INFINEON TECHNOLOGIES ,DE0006231004
INTRACOM HOLDINGS ,GRS087003000
IQE ,GB0009619924
KUDELSKI 'B' ,CH0012268360
LEGRAND ,FR0010307819
LEONI AG,DE0005408884
MELEXIS ,BE0165385973
MERSEN (EX LCL) ,FR0000039620
METALL ZUG ,CH0039821084
MYCRONIC ,SE0000375115
NKT ,DK0010287663
NOKIA ,FI0009000681
NVENT ELECTRIC ,IE00BDVJJQ56
NXP SEMICONDUCTORS ,NL0009538784
OC OERLIKON CORPORATION ,CH0000816824
OSRAM LICHT ,DE000LED4000
PHILIPS ELTN.KONINKLIJKE ,NL0000009538
PROXIMUS ,BE0003810273
PRYSMIAN ,IT0004176001
PV CRYSTALOX SOLAR ,GB00BJ0CHQ31
RATIONAL ,DE0007010803
SCHNEIDER ELECTRIC ,FR0000121972
SEB ,FR0000121709
SFS GROUP ,CH0239229302
SGL CARBON ,DE0007235301
SIGNIFY ,NL0011821392
SILTRONIC ,DE000WAF3001
SMA SOLAR TECHNOLOGY ,DE000A0DJ6J9
SOITEC ,FR0013227113
SOLARIA ENERGIA Y MEDIO ,ES0165386014
SPECTRIS ,GB0003308607
STMICROELECTRONICS ,NL0000226223
THALES ,FR0000121329
ULTRA ELECTRONICS HDG. ,GB0009123323
VARTA ,DE000A0TGJ55
VAT GROUP ,CH0311864901
VESUVIUS ,GB00B82YXW83
WACKER CHEMIE ,DE000WCH8881
X FAB SILICON FOUNDRIES SE,BE0974310428
ZUMTOBEL,AT0000837307
ALFA LAVAL ,SE0000695876
ALIMAK GROUP ,SE0007158910
ALSTOM ,FR0010220475
ANDRITZ ,AT0000730007
AUMANN ,DE000A2DAM03
AZKOYEN ,ES0112458312
BELIMO HOLDING ,CH1101098163
BENETEAU ,FR0000035164
BIESSE ,IT0003097257
BOBST GROUP ,CH0012684657
CNH INDUSTRIAL ,NL0010545661
COATS GROUP ,GB00B4YZN328
CONST Y AUXILIAR DE FERR ,ES0121975009
CONZZETA ,CH0244017502
CRAMO ,FI4000384243
CREST NICHOLSON HOLDINGS ,GB00B8VZXT93
DANIELI ,IT0000076502
DEUTZ ,DE0006305006
DMG MORI ,DE0005878003
DUERR ,DE0005565204
FEINTOOL ,CH0009320091
FINCANTIERI ,IT0001415246
FLSMIDTH AND CO. ,DK0010234467
GESCO,DE000A1K0201
HAULOTTE GROUP ,FR0000066755
HEIDELB.DRUCKMASCHINEN ,DE0007314007
HUSQVARNA B ,SE0001662230
IMA INDUA.MACCHINE ,IT0001049623
IMI ,GB00BGLP8L22
INDUS HOLDING ,DE0006200108
INDUTRADE ,SE0001515552
INGENICO GROUP ,FR0000125346
INTERPUMP GROUP ,IT0001078911
INTERROLL ,CH0006372897
ISRA VISION ,DE0005488100
KARDEX HOLDING AG ,CH0100837282
KOENIG & BAUER ,DE0007193500
KOMAX ,CH0010702154
KONE 'B' ,FI0009013403
KONECRANES ,FI0009005870
KRONES ,DE0006335003
LOGITECH 'R' ,CH0025751329
MAIRE TECNIMONT ,IT0004931058
MAN ,DE0005937007
MANITOU ,FR0000038606
MARSHALLS ,GB00B012BV22
METSO OUTOTEC ,FI0009014575
MEYER BURGER TECH ,CH0108503795
NELES ,FI4000440664
PALFINGER ,AT0000758305
PFEIFFER VACUUM TECH. ,DE0006916604
PONSSE ,FI0009005078
QUADIENT,FR0000120560
RIETER HOLDING 'R' ,CH0003671440
ROTORK ,GB00BVFNZH21
S&T ,AT0000A0E9W5
SANLORENZO ,IT0003549422
SARTORIUS SHS.PREF. ,DE0007165631
SCHINDLER 'P' ,CH0024638196
SCHOELLER BLECKMANN OILFIELD EQUIPMENT AG,AT0000946652
SCHWEITER TECHNOLOGIES ,CH0010754924
SEAGATE TECH. ,IE00BKVD2N49
SIEMENS ,DE0007236101
SIF HOLDING ,NL0011660485
SKF B ,SE0000108227
SPIRA ,GB00BWFGQN14
STABILUS ,DE000STAB1L8
TALGO ,ES0105065009
THYSSENKRUPP ,DE0007500001
VALMET ,FI4000074984
VODAFONE GROUP ,GB00BH4HKS39
VOSSLOH ,DE0007667107
WACKER NEUSON ,DE000WACK012
WARTSILA ,FI0009003727
WASHTEC ,DE0007507501
WEIR GROUP ,GB0009465807
WENDEL ,FR0000121204
ZARDOYA OTIS ,ES0184933812
AALBERTS ,NL0000852564
AGGREKO ,GB00BK1PTB77
ARDAGH GROUP 'A' ,LU1565283667
ASSA ABLOY B ,SE0007100581
BEKAERT (D) ,BE0974258874
BOSSARD 'B' ,CH0238627142
CIE AUTOMOTIVE ,ES0105630315
DORMA KABA HOLD ,CH0011795959
GEBERIT 'R' ,CH0030170408
GEORG FISCHER ,CH1169151003
GUNNEBO ,SE0000195570
HILL & SMITH ,GB0004270301
KINGSPAN GROUP ,IE0004927939
LINDAB INTERNATIONAL ,SE0001852419
LUXFER HOLDINGS ,GB00BNK03D49
MYTILINEOS ,GRS393503008
NIBE INDUSTRIER B ,SE0015988019
PENTAIR ,IE00BLS09M33
SANDVIK ,SE0000667891
SEVERFIELD ,GB00B27YGJ97
SLM SOLUTION GROUP ,DE000A111338
TROAX GROUP ,SE0012729366
ZEHNDER GROUP ,CH0276534614
BELL 'R' ,CH0315966322
CRANSWICK ,GB0002318888
DANONE ,FR0000120644
EMMI AG ,CH0012829898
GLANBIA ,IE0000669501
HILTON FOOD GROUP ,GB00B1V9NW54
KONINKLIJKE AHOLD ,NL0011794037
ORIOR ,CH0111677362
AGFA GEVAERT NV,BE0003755692
AMBU B ,DK0060946788
AMPLIFON ,IT0004056880
BASLER ,DE0005102008
BIOCARTIS GROUP ,BE0974281132
CARL ZEISS MEDITEC ,DE0005313704
CAVERION ,FI4000062781
CELLAVISION ,SE0000683484
COLOPLAST B ,DK0060448595
DEMANT ,DK0060738599
DRAEGERWERK PREF. ,DE0005550636
ELEKTA B ,SE0000163628
ESSILORLUXOTTICA ,FR0000121667
FIELMANN ,DE0005772206
FIGEAC AERO,FR0011665280
FOLLI FOLLIE COMM & TECH ,GRS294003009
FRESENIUS ,DE0005785802
FRESENIUS MED.CARE ,DE0005785604
GARMIN ,CH0114405324
GETINGE B ,SE0000202624
INFICON ,CH0011029946
ION BEAM APPLICATIONS ,BE0003766806
JENOPTIK N ,DE000A2NB601
JUDGES SCIENTIFIC,GB0032398678
LEM 'R' ,CH0022427626
LIVANOVA ,GB00BYMT0J19
MEDTRONIC ,IE00BTN1Y115
OXFORD IMMUNOTEC GLOBAL ,GB00BGFBB958
OXFORD INSTRUMENTS ,GB0006650450
PHOT ,GB0008481250
QIAGEN ,NL0012169213
RENISHAW ,GB0007323586
SEDANA MEDICAL,SE0015988373
SENSATA TECHS.HLDG. ,GB00BFMBMT84
SMART METERING SYSTEMS ,GB00B4X1RC86
SMITH & NEPHEW ,GB0009223206
SMITHS GROUP ,GB00B1WY2338
SONOVA N ,CH0012549785
STRATEC ,DE000STRA555
STRAUMANN HOLDING ,CH1175448666
TE CONNECTIVITY ,CH0102993182
TECAN 'R' ,CH0012100191
THE SWATCH GROUP ,CH0012255151
TOBII AB ,SE0002591420
TRANE TECHNOLOGIES ,IE00BK9ZQ967
WRIGHT MEDICAL GROUP ,NL0011327523
YPSOMED HOLDING R ,CH0019396990
ANGLO AMERICAN ,GB00B1XZS820
ANTOFAGASTA ,GB0000456144
AURUBIS ,DE0006766504
CENTAMIN ,JE00B5TT1872
CENTRAL ASIA METALS ,GB00B67KBV28
ERAMET ,FR0000131757
FERREXPO ,GB00B1XH2C03
FRESNILLO ,GB00B2QPKJ12
HOCHSCHILD MINING ,GB00B1FW5029
KAZ MINERALS ,GB00B0HZPV38
KENMARE RESOURCES (DUB) ,IE00BDC5DG00
KORE POTASH CDI ,AU000000KP25
PAN AFRICAN RESOURCES ,GB0004300496
PETROPAVLOVSK ,GB0031544546
POLYMETAL INTERNATIONAL ,JE00B6T5S470
RIO TINTO ,GB0007188757
UMICORE ,BE0974320526
SOLGOLD ,GB00B0WD0R35
BP ,GB0007980591
CAIRN ENERGY ,GB00BN0SMB92
CORE LABORATORIES ,NL0000200384
DIVERSIFIED GAS OIL,GB00BYX7JT74
ENERGEAN ,GB00BG12Y042
ENI ,IT0003132476
ENQUEST ,GB00B635TG28
ESSO ,FR0000120669
ETABLISSEMENTS MAUREL ET PROM,FR0000051070
FUGRO ,NL00150003E1
GALP ENERGIA SGPS ,PTGAL0AM0009
GENEL ENERGY ,JE00B55Q3P39
GLENCORE ,JE00B4T3BW64
HUNTING ,GB0004478896
HURRICANE ENERGY ,GB00B580MF54
JKX OIL & GAS ,GB0004697420
LUNDIN ENERGY ,SE0000825820
NOBLE CORPORATION ,GB00BMXNWH07
NOSTRUM OIL & GAS ,GB00BQVVS097
OMV ,AT0000743059
PETROFAC ,GB00B0H2K534
PHAROS ENERGY ,GB00B572ZV91
PREMIER OIL ,GB00BMBVGQ36
RAYSEARCH LABORATORIES B ,SE0000135485
REPSOL YPF ,ES0173516115
ROYAL DUTCH SHELL,GB00BP6MXD84
SAIPEM ,IT0005495657
SBM OFFSHORE ,NL0000360618
SOUND ENERGY ,GB00B90XFF12
SUBSEA 7 SA,LU0075646355
TECHNIPFMC ,GB00BDSFG982
TECNICAS REUNIDAS ,ES0178165017
THE DRILLING COMPANY OF 1972 A/S,DK0061135753
TOTAL SA,FR0000120271
TRANSOCEAN ,CH0048265513
TULLOW OIL ,GB0001500809
VALARIS A ,GB00BJVJZD68
WOOD GROUP (JOHN) ,GB00B5N0P849
ARYZTA ,CH0043238366
ASSOCIATED BRIT.FOODS ,GB0006731235
BAKKAFROST ,FO0000000179
BAKKAVOR GROUP ,GB00BF8J3Z99
BARRY CALLEBAUT ,CH0009002962
BONDUELLE ,FR0000063935
CHOCOLADEFABRIKEN LINDT ,CH0010570759
CHRISTIAN HANSEN HOLDING ,DK0060227585
CLOETTA 'B' ,SE0002626861
CORBION ,NL0010583399
DEVRO ,GB0002670437
EBRO FOODS ,ES0112501012
GREENCORE GROUP ,IE0003864109
GREENYARD,BE0003765790
GREGGS ,GB00B63QSB39
HELLOFRESH ,DE000A161408
HOTEL CHOCOLAT GROUP,GB00BYZC3B04
HUHTAMAKI ,FI0009000459
KERNEL HOLDING ,LU0327357389
KERRY GROUP 'A' ,IE0004906560
LA DORIA ,IT0001055521
NESTLE 'N' ,CH0038863350
PREMIER FOODS ,GB00B7N0K053
SSP GROUP ,GB00BGBN7C04
SUEDZUCKER S,DE0007297004
TATE & LYLE ,GB00BP92CJ43
UNILEVER ,NL0000388619
VISCOFAN ,ES0184262212
BIC ,FR0000120966
GAMES WORKSHOP ,GB0003718474
JUMBO ,GRS282183003
PUMA ,DE0006969603
A2A ,IT0001233417
ACEA ,IT0001207098
BKW ,CH0130293662
CENTRICA ,GB00B033F229
DCC ,IE0002424939
DRAX GROUP ,GB00B1VNSX38
EDF ,FR0010242511
ELIA GROUP ,BE0003822393
ELTEL ,SE0006509949
ENAGAS ,ES0130960018
ENDESA ,ES0130670112
ENEL ,IT0003128367
ENGIE ,FR0010208488
FORTUM ,FI0009007132
HERA ,IT0001250932
IBERDROLA ,ES0144580Y14
IREN ,IT0003027817
LANDIS+GYR GROUP ,CH0371153492
NATIONAL GRID ,GB00BDR05C01
PENNON GROUP ,GB00BNNTLN49
PHOENIX GLOBAL RESOURCES ,GB00B7LHJ340
RWE ,DE0007037129
SARAS ,IT0000433307
SEVERN TRENT ,GB00B1FH8J72
TERNA RETE ELETTRICA NAZ ,IT0003242622
UNIPER SE ,DE000UNSE018
UNITED UTILITIES GROUP ,GB00B39J2M42
VEOLIA ENVIRON ,FR0000124141
